respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19,0.26044754040762236
26708,0.05,0.04483114168913266
26709,0.24,0.7136357453576709
26710,0.59,0.8794007088916775
26711,0.3,0.5370677693286166
26712,0.63,0.9617818205151415
26713,0.38,0.5575781419638302
26714,0.12,0.13717412149966285
26715,0.01,0.10486097800302795
26716,0.18,0.8605659458606923
26717,0.08,0.3991090904880677
26718,0.27,0.5317272672666146
26719,0.18,0.934845849755643
26720,0.04,0.20413181316012416
26721,0.28,0.4008216696859121
26722,0.07,0.13305418106916625
26723,0.68,0.9176120652724804
26724,0.0,0.740024723964042
26725,0.03,0.07433491618014208
26726,0.1,0.06924591251692853
26727,0.41,0.8519300626440462
26728,0.33,0.47531537263301066
26729,0.21,0.6105959765052046
26730,0.04,0.17113388747671845
26731,0.07,0.2734228778130479
26732,0.22,0.13517335158191257
26733,0.91,0.937495073509116
26734,0.59,0.3983399452885988
26735,0.06,0.3688351176993245
26736,0.06,0.15840948070436628
26737,0.04,0.12781819463291955
26738,0.8,0.8756532940617184
26739,0.14,0.1741892841941146
26740,0.13,0.11706106135468093
26741,0.05,0.8691807174856218
26742,0.02,0.3351525286016188
26743,0.06,0.4458396746355093
26744,0.09,0.6891451898810939
26745,0.22,0.7992233706576595
26746,0.2,0.31062025561931605
26747,0.06,0.20351605193483302
26748,0.03,0.07609896511740705
26749,0.11,0.64909413959823
26750,0.37,0.8205656863286044
26751,0.49,0.7209643604513214
26752,0.11,0.07533370832735159
26753,0.2,0.6296392610909801
26754,0.28,0.5065450487315464
26755,0.15,0.4062232096148624
26756,0.01,0.05517482396793377
26757,0.36,0.5274912183281357
26758,0.54,0.7853581884657761
26759,0.01,0.1785428046212125
26760,0.03,0.07164236348832403
26761,0.32,0.7406470889091376
26762,0.25,0.7827674407512005
26763,0.83,0.958472612766957
26764,0.79,0.9593466651676933
26765,0.2,0.7297571704916689
26766,0.14,0.145884598731982
26767,0.73,0.7660955000720029
26768,0.07,0.3741015441439627
26769,0.14,0.14942424914510452
26770,0.13,0.5385809506184212
26771,0.07,0.17714111834097884
26772,0.11,0.5673572401513994
26773,0.13,0.32653251157559615
26774,0.06,0.27083301862130366
26775,0.05,0.38872593916475073
26776,0.34,0.47792801471683494
26777,0.27,0.9073949126609472
26778,0.18,0.11563682942089239
26779,0.26,0.5394934105386011
26780,0.19,0.8786887849162215
26781,0.15,0.41141347958001084
26782,0.1,0.28637438430831186
26783,0.03,0.2538283016747625
26784,0.16,0.8007752526294059
26785,0.38,0.6325862832961306
26786,0.1,0.18106990274697773
26787,0.06,0.5596542839547826
26788,0.1,0.8832147300677938
26789,0.07,0.24899211652147904
26790,0.04,0.20475246422939225
26791,0.05,0.1131107347716441
26792,0.07,0.7099223904562131
26793,0.31,0.9372378919325484
26794,0.46,0.855379374776165
26795,0.25,0.9615983986251281
26796,0.01,0.07906524548593583
26797,0.27,0.8197352637419084
26798,0.32,0.14368057324656103
26799,0.35,0.2834357893416953
26800,0.18,0.9340341863711852
26801,0.21,0.25583128286119206
26802,0.07,0.19055694888181093
26803,0.07,0.1233238725971578
